pair,base_bar,signal_bar,float_pct,tp_pct,sl_pct,initial,final,total_return_pct,trades,wins,losses,win_rate_pct,max_dd_pct,profit_factor,monthly_pct,n_signals,y2026_end,y2026_pnl_pct
BTC-USDT-SWAP,5m,1H,0.004,0.004,0.03,148.0,4.696,-96.827,284,138,146,48.592,96.955,0.406,-15.873,4395,4.7,-96.83
BTC-USDT-SWAP,5m,1H,0.004,0.006,0.005,148.0,1.2,-99.189,284,95,189,33.451,99.209,0.441,-16.261,4395,1.2,-99.19
BTC-USDT-SWAP,5m,1H,0.004,0.006,0.008,148.0,1.484,-98.997,284,101,183,35.563,99.021,0.463,-16.229,4395,1.48,-99.0
BTC-USDT-SWAP,5m,1H,0.004,0.006,0.01,148.0,1.3,-99.122,284,102,182,35.915,99.142,0.438,-16.249,4395,1.3,-99.12
BTC-USDT-SWAP,5m,1H,0.004,0.006,0.015,148.0,1.009,-99.318,284,102,182,35.915,99.334,0.415,-16.282,4395,1.01,-99.32
BTC-USDT-SWAP,5m,1H,0.004,0.006,0.02,148.0,1.317,-99.11,284,102,182,35.915,99.131,0.416,-16.248,4395,1.32,-99.11
BTC-USDT-SWAP,5m,1H,0.004,0.006,0.025,148.0,1.399,-99.055,284,102,182,35.915,99.077,0.442,-16.238,4395,1.4,-99.05
BTC-USDT-SWAP,5m,1H,0.004,0.006,0.03,148.0,1.993,-98.653,284,103,181,36.268,98.685,0.445,-16.173,4395,1.99,-98.65
BTC-USDT-SWAP,5m,1H,0.004,0.008,0.005,148.0,0.409,-99.723,284,80,204,28.169,99.726,0.345,-16.348,4395,0.41,-99.72
BTC-USDT-SWAP,5m,1H,0.004,0.008,0.008,148.0,0.548,-99.63,284,86,198,30.282,99.633,0.369,-16.333,4395,0.55,-99.63
BTC-USDT-SWAP,5m,1H,0.004,0.008,0.01,148.0,0.413,-99.721,284,86,198,30.282,99.723,0.336,-16.348,4395,0.41,-99.72
BTC-USDT-SWAP,5m,1H,0.004,0.008,0.015,148.0,0.334,-99.774,284,86,198,30.282,99.776,0.314,-16.356,4395,0.33,-99.77
BTC-USDT-SWAP,5m,1H,0.004,0.008,0.02,148.0,0.41,-99.723,284,86,198,30.282,99.726,0.305,-16.348,4395,0.41,-99.72
BTC-USDT-SWAP,5m,1H,0.004,0.008,0.025,148.0,0.499,-99.663,284,86,198,30.282,99.666,0.342,-16.338,4395,0.5,-99.66
BTC-USDT-SWAP,5m,1H,0.004,0.008,0.03,148.0,0.463,-99.687,284,86,198,30.282,99.69,0.342,-16.342,4395,0.46,-99.69
BTC-USDT-SWAP,5m,1H,0.004,0.01,0.005,148.0,0.458,-99.69,284,79,205,27.817,99.693,0.367,-16.343,4395,0.46,-99.69
BTC-USDT-SWAP,5m,1H,0.004,0.01,0.008,148.0,0.549,-99.629,284,84,200,29.577,99.632,0.404,-16.333,4395,0.55,-99.63
BTC-USDT-SWAP,5m,1H,0.004,0.01,0.01,148.0,0.405,-99.726,284,84,200,29.577,99.729,0.369,-16.349,4395,0.4,-99.73
BTC-USDT-SWAP,5m,1H,0.004,0.01,0.015,148.0,0.364,-99.754,284,84,200,29.577,99.756,0.345,-16.353,4395,0.36,-99.75
BTC-USDT-SWAP,5m,1H,0.004,0.01,0.02,148.0,0.446,-99.699,284,84,200,29.577,99.701,0.336,-16.344,4395,0.45,-99.7
BTC-USDT-SWAP,5m,1H,0.004,0.01,0.025,148.0,0.543,-99.633,284,84,200,29.577,99.636,0.376,-16.333,4395,0.54,-99.63
BTC-USDT-SWAP,5m,1H,0.004,0.01,0.03,148.0,0.503,-99.66,284,84,200,29.577,99.663,0.376,-16.338,4395,0.5,-99.66
BTC-USDT-SWAP,5m,1H,0.004,0.012,0.005,148.0,0.287,-99.806,284,75,209,26.408,99.808,0.319,-16.362,4395,0.29,-99.81
BTC-USDT-SWAP,5m,1H,0.004,0.012,0.008,148.0,0.341,-99.77,284,80,204,28.169,99.772,0.37,-16.356,4395,0.34,-99.77
BTC-USDT-SWAP,5m,1H,0.004,0.012,0.01,148.0,0.245,-99.834,284,80,204,28.169,99.836,0.337,-16.366,4395,0.25,-99.83
BTC-USDT-SWAP,5m,1H,0.004,0.012,0.015,148.0,0.23,-99.844,284,80,204,28.169,99.846,0.314,-16.368,4395,0.23,-99.84
BTC-USDT-SWAP,5m,1H,0.004,0.012,0.02,148.0,0.282,-99.809,284,80,204,28.169,99.811,0.305,-16.362,4395,0.28,-99.81
BTC-USDT-SWAP,5m,1H,0.004,0.012,0.025,148.0,0.344,-99.768,284,80,204,28.169,99.77,0.341,-16.355,4395,0.34,-99.77
BTC-USDT-SWAP,5m,1H,0.004,0.012,0.03,148.0,0.319,-99.785,284,80,204,28.169,99.787,0.341,-16.358,4395,0.32,-99.78
BTC-USDT-SWAP,5m,1H,0.004,0.015,0.005,148.0,0.283,-99.809,284,74,210,26.056,99.811,0.315,-16.362,4395,0.28,-99.81
BTC-USDT-SWAP,5m,1H,0.004,0.015,0.008,148.0,0.369,-99.75,284,79,205,27.817,99.753,0.386,-16.353,4395,0.37,-99.75
BTC-USDT-SWAP,5m,1H,0.004,0.015,0.01,148.0,0.266,-99.82,284,79,205,27.817,99.822,0.353,-16.364,4395,0.27,-99.82
BTC-USDT-SWAP,5m,1H,0.004,0.015,0.015,148.0,0.25,-99.831,284,79,205,27.817,99.833,0.33,-16.366,4395,0.25,-99.83
BTC-USDT-SWAP,5m,1H,0.004,0.015,0.02,148.0,0.306,-99.793,284,79,205,27.817,99.795,0.321,-16.36,4395,0.31,-99.79
BTC-USDT-SWAP,5m,1H,0.004,0.015,0.025,148.0,0.373,-99.748,284,79,205,27.817,99.75,0.357,-16.352,4395,0.37,-99.75
BTC-USDT-SWAP,5m,1H,0.004,0.015,0.03,148.0,0.346,-99.767,284,79,205,27.817,99.769,0.357,-16.355,4395,0.35,-99.77
BTC-USDT-SWAP,5m,1H,0.004,0.02,0.005,148.0,0.246,-99.833,284,73,211,25.704,99.835,0.292,-16.366,4395,0.25,-99.83
BTC-USDT-SWAP,5m,1H,0.004,0.02,0.008,148.0,0.254,-99.829,284,77,207,27.113,99.83,0.299,-16.365,4395,0.25,-99.83
BTC-USDT-SWAP,5m,1H,0.004,0.02,0.01,148.0,0.183,-99.876,284,77,207,27.113,99.878,0.272,-16.373,4395,0.18,-99.88
BTC-USDT-SWAP,5m,1H,0.004,0.02,0.015,148.0,0.171,-99.884,284,77,207,27.113,99.885,0.254,-16.374,4395,0.17,-99.88
BTC-USDT-SWAP,5m,1H,0.004,0.02,0.02,148.0,0.21,-99.858,284,77,207,27.113,99.859,0.247,-16.37,4395,0.21,-99.86
BTC-USDT-SWAP,5m,1H,0.004,0.02,0.025,148.0,0.256,-99.827,284,77,207,27.113,99.829,0.276,-16.365,4395,0.26,-99.83
BTC-USDT-SWAP,5m,1H,0.004,0.02,0.03,148.0,0.237,-99.84,284,77,207,27.113,99.841,0.276,-16.367,4395,0.24,-99.84
BTC-USDT-SWAP,5m,1H,0.004,0.03,0.005,148.0,0.25,-99.831,284,73,211,25.704,99.833,0.297,-16.366,4395,0.25,-99.83
BTC-USDT-SWAP,5m,1H,0.004,0.03,0.008,148.0,0.257,-99.826,284,77,207,27.113,99.828,0.303,-16.365,4395,0.26,-99.83
BTC-USDT-SWAP,5m,1H,0.004,0.03,0.01,148.0,0.185,-99.875,284,77,207,27.113,99.876,0.276,-16.373,4395,0.19,-99.87
BTC-USDT-SWAP,5m,1H,0.004,0.03,0.015,148.0,0.174,-99.883,284,77,207,27.113,99.884,0.258,-16.374,4395,0.17,-99.88
BTC-USDT-SWAP,5m,1H,0.004,0.03,0.02,148.0,0.213,-99.856,284,77,207,27.113,99.857,0.25,-16.37,4395,0.21,-99.86
BTC-USDT-SWAP,5m,1H,0.004,0.03,0.025,148.0,0.259,-99.825,284,77,207,27.113,99.826,0.28,-16.365,4395,0.26,-99.82
BTC-USDT-SWAP,5m,1H,0.004,0.03,0.03,148.0,0.24,-99.838,284,77,207,27.113,99.839,0.28,-16.367,4395,0.24,-99.84
BTC-USDT-SWAP,5m,1H,0.005,0.004,0.005,148.0,19.516,-86.814,214,110,104,51.402,87.501,0.513,-14.232,4395,19.52,-86.81
BTC-USDT-SWAP,5m,1H,0.005,0.004,0.008,148.0,21.372,-85.559,214,116,98,54.206,86.312,0.54,-14.026,4395,21.37,-85.56
BTC-USDT-SWAP,5m,1H,0.005,0.004,0.01,148.0,21.522,-85.458,214,116,98,54.206,86.216,0.542,-14.01,4395,21.52,-85.46
BTC-USDT-SWAP,5m,1H,0.005,0.004,0.015,148.0,16.281,-88.999,214,116,98,54.206,89.572,0.486,-14.59,4395,16.28,-89.0
BTC-USDT-SWAP,5m,1H,0.005,0.004,0.02,148.0,19.821,-86.608,214,116,98,54.206,87.305,0.528,-14.198,4395,19.82,-86.61
BTC-USDT-SWAP,5m,1H,0.005,0.004,0.025,148.0,30.05,-79.696,214,117,97,54.673,80.754,0.58,-13.065,4395,30.05,-79.7
BTC-USDT-SWAP,5m,1H,0.005,0.004,0.03,148.0,30.05,-79.696,214,117,97,54.673,80.754,0.58,-13.065,4395,30.05,-79.7
BTC-USDT-SWAP,5m,1H,0.005,0.006,0.005,148.0,6.913,-95.329,214,76,138,35.514,95.496,0.459,-15.628,4395,6.91,-95.33
BTC-USDT-SWAP,5m,1H,0.005,0.006,0.008,148.0,5.925,-95.996,214,80,134,37.383,96.139,0.443,-15.737,4395,5.93,-96.0
BTC-USDT-SWAP,5m,1H,0.005,0.006,0.01,148.0,5.215,-96.476,214,80,134,37.383,96.603,0.428,-15.816,4395,5.21,-96.48
BTC-USDT-SWAP,5m,1H,0.005,0.006,0.015,148.0,4.117,-97.218,214,80,134,37.383,97.318,0.392,-15.937,4395,4.12,-97.22
BTC-USDT-SWAP,5m,1H,0.005,0.006,0.02,148.0,5.35,-96.385,214,80,134,37.383,96.516,0.417,-15.801,4395,5.35,-96.39
BTC-USDT-SWAP,5m,1H,0.005,0.006,0.025,148.0,8.27,-94.412,214,81,133,37.85,94.614,0.447,-15.477,4395,8.27,-94.41
BTC-USDT-SWAP,5m,1H,0.005,0.006,0.03,148.0,8.27,-94.412,214,81,133,37.85,94.614,0.447,-15.477,4395,8.27,-94.41
BTC-USDT-SWAP,5m,1H,0.005,0.008,0.005,148.0,4.135,-97.206,214,65,149,30.374,97.405,0.445,-15.935,4395,4.13,-97.21
BTC-USDT-SWAP,5m,1H,0.005,0.008,0.008,148.0,3.121,-97.891,214,67,147,31.308,98.041,0.431,-16.048,4395,3.12,-97.89
BTC-USDT-SWAP,5m,1H,0.005,0.008,0.01,148.0,2.734,-98.153,214,67,147,31.308,98.284,0.418,-16.091,4395,2.73,-98.15
BTC-USDT-SWAP,5m,1H,0.005,0.008,0.015,148.0,2.149,-98.548,214,67,147,31.308,98.651,0.384,-16.155,4395,2.15,-98.55
BTC-USDT-SWAP,5m,1H,0.005,0.008,0.02,148.0,2.792,-98.114,214,67,147,31.308,98.248,0.405,-16.084,4395,2.79,-98.11
BTC-USDT-SWAP,5m,1H,0.005,0.008,0.025,148.0,3.017,-97.962,214,67,147,31.308,98.107,0.422,-16.059,4395,3.02,-97.96
BTC-USDT-SWAP,5m,1H,0.005,0.008,0.03,148.0,2.809,-98.102,214,67,147,31.308,98.237,0.421,-16.082,4395,2.81,-98.1
BTC-USDT-SWAP,5m,1H,0.005,0.01,0.005,148.0,3.427,-97.684,214,62,152,28.972,97.758,0.422,-16.014,4395,3.43,-97.68
BTC-USDT-SWAP,5m,1H,0.005,0.01,0.008,148.0,2.468,-98.332,214,64,150,29.907,98.385,0.413,-16.12,4395,2.47,-98.33
BTC-USDT-SWAP,5m,1H,0.005,0.01,0.01,148.0,2.067,-98.604,214,64,150,29.907,98.648,0.401,-16.165,4395,2.07,-98.6
BTC-USDT-SWAP,5m,1H,0.005,0.01,0.015,148.0,1.947,-98.684,214,64,150,29.907,98.726,0.366,-16.178,4395,1.95,-98.68
BTC-USDT-SWAP,5m,1H,0.005,0.01,0.02,148.0,2.53,-98.291,214,64,150,29.907,98.345,0.388,-16.113,4395,2.53,-98.29
BTC-USDT-SWAP,5m,1H,0.005,0.01,0.025,148.0,2.734,-98.153,214,64,150,29.907,98.211,0.405,-16.091,4395,2.73,-98.15
BTC-USDT-SWAP,5m,1H,0.005,0.01,0.03,148.0,2.546,-98.28,214,64,150,29.907,98.334,0.404,-16.111,4395,2.55,-98.28
BTC-USDT-SWAP,5m,1H,0.005,0.012,0.005,148.0,2.774,-98.126,214,60,154,28.037,98.185,0.416,-16.086,4395,2.77,-98.13
BTC-USDT-SWAP,5m,1H,0.005,0.012,0.008,148.0,1.969,-98.67,214,62,152,28.972,98.712,0.415,-16.175,4395,1.97,-98.67
BTC-USDT-SWAP,5m,1H,0.005,0.012,0.01,148.0,1.701,-98.85,214,62,152,28.972,98.887,0.403,-16.205,4395,1.7,-98.85
BTC-USDT-SWAP,5m,1H,0.005,0.012,0.015,148.0,1.603,-98.917,214,62,152,28.972,98.951,0.368,-16.216,4395,1.6,-98.92
BTC-USDT-SWAP,5m,1H,0.005,0.012,0.02,148.0,2.083,-98.593,214,62,152,28.972,98.637,0.39,-16.163,4395,2.08,-98.59
BTC-USDT-SWAP,5m,1H,0.005,0.012,0.025,148.0,2.251,-98.479,214,62,152,28.972,98.527,0.406,-16.144,4395,2.25,-98.48
BTC-USDT-SWAP,5m,1H,0.005,0.012,0.03,148.0,2.096,-98.584,214,62,152,28.972,98.629,0.405,-16.161,4395,2.1,-98.58
BTC-USDT-SWAP,5m,1H,0.005,0.015,0.005,148.0,3.067,-97.928,214,60,154,28.037,97.993,0.453,-16.054,4395,3.07,-97.93
BTC-USDT-SWAP,5m,1H,0.005,0.015,0.008,148.0,2.236,-98.489,214,62,152,28.972,98.537,0.458,-16.146,4395,2.24,-98.49
BTC-USDT-SWAP,5m,1H,0.005,0.015,0.01,148.0,1.933,-98.694,214,62,152,28.972,98.736,0.445,-16.179,4395,1.93,-98.69
BTC-USDT-SWAP,5m,1H,0.005,0.015,0.015,148.0,1.821,-98.77,214,62,152,28.972,98.809,0.407,-16.192,4395,1.82,-98.77
BTC-USDT-SWAP,5m,1H,0.005,0.015,0.02,148.0,2.366,-98.401,214,62,152,28.972,98.452,0.431,-16.131,4395,2.37,-98.4
BTC-USDT-SWAP,5m,1H,0.005,0.015,0.025,148.0,2.556,-98.273,214,62,152,28.972,98.327,0.447,-16.11,4395,2.56,-98.27
BTC-USDT-SWAP,5m,1H,0.005,0.015,0.03,148.0,2.381,-98.391,214,62,152,28.972,98.442,0.447,-16.13,4395,2.38,-98.39
BTC-USDT-SWAP,5m,1H,0.005,0.02,0.005,148.0,2.869,-98.061,214,59,155,27.57,98.123,0.44,-16.076,4395,2.87,-98.06
BTC-USDT-SWAP,5m,1H,0.005,0.02,0.008,148.0,1.748,-98.819,214,60,154,28.037,98.857,0.394,-16.2,4395,1.75,-98.82
BTC-USDT-SWAP,5m,1H,0.005,0.02,0.01,148.0,1.51,-98.98,214,60,154,28.037,99.012,0.383,-16.226,4395,1.51,-98.98
BTC-USDT-SWAP,5m,1H,0.005,0.02,0.015,148.0,1.423,-99.039,214,60,154,28.037,99.069,0.349,-16.236,4395,1.42,-99.04
BTC-USDT-SWAP,5m,1H,0.005,0.02,0.02,148.0,1.849,-98.751,214,60,154,28.037,98.79,0.37,-16.189,4395,1.85,-98.75
BTC-USDT-SWAP,5m,1H,0.005,0.02,0.025,148.0,1.998,-98.65,214,60,154,28.037,98.693,0.385,-16.172,4395,2.0,-98.65
BTC-USDT-SWAP,5m,1H,0.005,0.02,0.03,148.0,1.86,-98.743,214,60,154,28.037,98.783,0.385,-16.187,4395,1.86,-98.74
BTC-USDT-SWAP,5m,1H,0.005,0.03,0.005,148.0,2.729,-98.156,214,59,155,27.57,98.215,0.421,-16.091,4395,2.73,-98.16
BTC-USDT-SWAP,5m,1H,0.005,0.03,0.008,148.0,1.662,-98.877,214,60,154,28.037,98.913,0.376,-16.209,4395,1.66,-98.88
BTC-USDT-SWAP,5m,1H,0.005,0.03,0.01,148.0,1.436,-99.03,214,60,154,28.037,99.06,0.365,-16.234,4395,1.44,-99.03
BTC-USDT-SWAP,5m,1H,0.005,0.03,0.015,148.0,1.353,-99.086,214,60,154,28.037,99.115,0.333,-16.244,4395,1.35,-99.09
BTC-USDT-SWAP,5m,1H,0.005,0.03,0.02,148.0,1.758,-98.812,214,60,154,28.037,98.85,0.352,-16.199,4395,1.76,-98.81
BTC-USDT-SWAP,5m,1H,0.005,0.03,0.025,148.0,1.9,-98.716,214,60,154,28.037,98.757,0.368,-16.183,4395,1.9,-98.72
BTC-USDT-SWAP,5m,1H,0.005,0.03,0.03,148.0,1.769,-98.805,214,60,154,28.037,98.843,0.368,-16.197,4395,1.77,-98.8
BTC-USDT-SWAP,5m,1H,0.007,0.004,0.005,148.0,66.106,-55.334,120,76,44,63.333,63.204,0.643,-9.071,4395,66.11,-55.33
BTC-USDT-SWAP,5m,1H,0.007,0.004,0.008,148.0,72.15,-51.25,120,81,39,67.5,56.545,0.694,-8.402,4395,72.15,-51.25
BTC-USDT-SWAP,5m,1H,0.007,0.004,0.01,148.0,71.411,-51.75,120,82,38,68.333,55.883,0.692,-8.484,4395,71.41,-51.75
BTC-USDT-SWAP,5m,1H,0.007,0.004,0.015,148.0,83.019,-43.906,120,83,37,69.167,53.207,0.744,-7.198,4395,83.02,-43.91
BTC-USDT-SWAP,5m,1H,0.007,0.004,0.02,148.0,109.922,-25.728,120,84,36,70.0,49.585,0.865,-4.218,4395,109.92,-25.73
BTC-USDT-SWAP,5m,1H,0.007,0.004,0.025,148.0,143.745,-2.875,120,85,35,70.833,44.088,0.984,-0.471,4395,143.74,-2.88
BTC-USDT-SWAP,5m,1H,0.007,0.004,0.03,148.0,143.745,-2.875,120,85,35,70.833,44.088,0.984,-0.471,4395,143.74,-2.88
BTC-USDT-SWAP,5m,1H,0.007,0.006,0.005,148.0,30.899,-79.122,120,53,67,44.167,79.695,0.473,-12.971,4395,30.9,-79.12
BTC-USDT-SWAP,5m,1H,0.007,0.006,0.008,148.0,33.496,-77.368,120,57,63,47.5,77.464,0.502,-12.683,4395,33.5,-77.37
BTC-USDT-SWAP,5m,1H,0.007,0.006,0.01,148.0,28.769,-80.562,120,57,63,47.5,80.644,0.476,-13.207,4395,28.77,-80.56
BTC-USDT-SWAP,5m,1H,0.007,0.006,0.015,148.0,32.07,-78.331,120,58,62,48.333,78.423,0.484,-12.841,4395,32.07,-78.33
BTC-USDT-SWAP,5m,1H,0.007,0.006,0.02,148.0,34.93,-76.399,120,58,62,48.333,76.499,0.507,-12.524,4395,34.93,-76.4
BTC-USDT-SWAP,5m,1H,0.007,0.006,0.025,148.0,55.194,-62.707,120,59,61,49.167,67.656,0.601,-10.28,4395,55.19,-62.71
BTC-USDT-SWAP,5m,1H,0.007,0.006,0.03,148.0,55.194,-62.707,120,59,61,49.167,67.656,0.601,-10.28,4395,55.19,-62.71
BTC-USDT-SWAP,5m,1H,0.007,0.008,0.005,148.0,21.698,-85.339,120,45,75,37.5,85.568,0.425,-13.99,4395,21.7,-85.34
BTC-USDT-SWAP,5m,1H,0.007,0.008,0.008,148.0,17.462,-88.201,120,47,73,39.167,88.201,0.398,-14.459,4395,17.46,-88.2
BTC-USDT-SWAP,5m,1H,0.007,0.008,0.01,148.0,14.674,-90.085,120,47,73,39.167,90.085,0.378,-14.768,4395,14.67,-90.08
BTC-USDT-SWAP,5m,1H,0.007,0.008,0.015,148.0,16.561,-88.81,120,47,73,39.167,88.81,0.369,-14.559,4395,16.56,-88.81
BTC-USDT-SWAP,5m,1H,0.007,0.008,0.02,148.0,18.038,-87.812,120,47,73,39.167,87.812,0.387,-14.395,4395,18.04,-87.81
BTC-USDT-SWAP,5m,1H,0.007,0.008,0.025,148.0,29.051,-80.371,120,48,72,40.0,82.677,0.448,-13.176,4395,29.05,-80.37
BTC-USDT-SWAP,5m,1H,0.007,0.008,0.03,148.0,29.051,-80.371,120,48,72,40.0,82.677,0.448,-13.176,4395,29.05,-80.37
BTC-USDT-SWAP,5m,1H,0.007,0.01,0.005,148.0,17.849,-87.94,120,43,77,35.833,87.94,0.411,-14.416,4395,17.85,-87.94
BTC-USDT-SWAP,5m,1H,0.007,0.01,0.008,148.0,13.651,-90.776,120,44,76,36.667,90.776,0.372,-14.881,4395,13.65,-90.78
BTC-USDT-SWAP,5m,1H,0.007,0.01,0.01,148.0,11.471,-92.249,120,44,76,36.667,92.249,0.354,-15.123,4395,11.47,-92.25
BTC-USDT-SWAP,5m,1H,0.007,0.01,0.015,148.0,12.947,-91.252,120,44,76,36.667,91.252,0.342,-14.959,4395,12.95,-91.25
BTC-USDT-SWAP,5m,1H,0.007,0.01,0.02,148.0,14.101,-90.472,120,44,76,36.667,90.472,0.357,-14.832,4395,14.1,-90.47
BTC-USDT-SWAP,5m,1H,0.007,0.01,0.025,148.0,15.576,-89.476,120,44,76,36.667,89.476,0.383,-14.668,4395,15.58,-89.48
BTC-USDT-SWAP,5m,1H,0.007,0.01,0.03,148.0,14.504,-90.2,120,44,76,36.667,90.2,0.38,-14.787,4395,14.5,-90.2
BTC-USDT-SWAP,5m,1H,0.007,0.012,0.005,148.0,18.076,-87.786,120,42,78,35.0,87.786,0.456,-14.391,4395,18.08,-87.79
BTC-USDT-SWAP,5m,1H,0.007,0.012,0.008,148.0,13.377,-90.962,120,43,77,35.833,90.962,0.414,-14.912,4395,13.38,-90.96
BTC-USDT-SWAP,5m,1H,0.007,0.012,0.01,148.0,12.574,-91.504,120,44,76,36.667,91.504,0.399,-15.001,4395,12.57,-91.5
BTC-USDT-SWAP,5m,1H,0.007,0.012,0.015,148.0,14.191,-90.411,120,44,76,36.667,90.411,0.386,-14.822,4395,14.19,-90.41
BTC-USDT-SWAP,5m,1H,0.007,0.012,0.02,148.0,15.457,-89.556,120,44,76,36.667,89.556,0.403,-14.681,4395,15.46,-89.56
BTC-USDT-SWAP,5m,1H,0.007,0.012,0.025,148.0,17.073,-88.464,120,44,76,36.667,88.464,0.429,-14.502,4395,17.07,-88.46
BTC-USDT-SWAP,5m,1H,0.007,0.012,0.03,148.0,15.899,-89.258,120,44,76,36.667,89.258,0.426,-14.632,4395,15.9,-89.26
BTC-USDT-SWAP,5m,1H,0.007,0.015,0.005,148.0,15.763,-89.35,120,42,78,35.0,89.35,0.456,-14.647,4395,15.76,-89.35
BTC-USDT-SWAP,5m,1H,0.007,0.015,0.008,148.0,11.665,-92.118,120,43,77,35.833,92.118,0.416,-15.101,4395,11.66,-92.12
BTC-USDT-SWAP,5m,1H,0.007,0.015,0.01,148.0,10.965,-92.591,120,44,76,36.667,92.591,0.401,-15.179,4395,10.96,-92.59
BTC-USDT-SWAP,5m,1H,0.007,0.015,0.015,148.0,12.375,-91.639,120,44,76,36.667,91.639,0.386,-15.023,4395,12.38,-91.64
BTC-USDT-SWAP,5m,1H,0.007,0.015,0.02,148.0,13.478,-90.893,120,44,76,36.667,90.893,0.401,-14.901,4395,13.48,-90.89
BTC-USDT-SWAP,5m,1H,0.007,0.015,0.025,148.0,14.888,-89.941,120,44,76,36.667,89.941,0.426,-14.744,4395,14.89,-89.94
BTC-USDT-SWAP,5m,1H,0.007,0.015,0.03,148.0,13.864,-90.633,120,44,76,36.667,90.633,0.424,-14.858,4395,13.86,-90.63
BTC-USDT-SWAP,5m,1H,0.007,0.02,0.005,148.0,12.098,-91.826,120,40,80,33.333,91.826,0.356,-15.053,4395,12.1,-91.83
BTC-USDT-SWAP,5m,1H,0.007,0.02,0.008,148.0,8.953,-93.951,120,41,79,34.167,93.951,0.321,-15.402,4395,8.95,-93.95
BTC-USDT-SWAP,5m,1H,0.007,0.02,0.01,148.0,8.416,-94.314,120,42,78,35.0,94.314,0.308,-15.461,4395,8.42,-94.31
BTC-USDT-SWAP,5m,1H,0.007,0.02,0.015,148.0,9.498,-93.583,120,42,78,35.0,93.583,0.294,-15.341,4395,9.5,-93.58
BTC-USDT-SWAP,5m,1H,0.007,0.02,0.02,148.0,10.345,-93.01,120,42,78,35.0,93.01,0.306,-15.248,4395,10.34,-93.01
BTC-USDT-SWAP,5m,1H,0.007,0.02,0.025,148.0,11.426,-92.279,120,42,78,35.0,92.279,0.332,-15.128,4395,11.43,-92.28
BTC-USDT-SWAP,5m,1H,0.007,0.02,0.03,148.0,10.64,-92.81,120,42,78,35.0,92.81,0.33,-15.215,4395,10.64,-92.81
BTC-USDT-SWAP,5m,1H,0.007,0.03,0.005,148.0,11.478,-92.245,120,40,80,33.333,92.245,0.329,-15.122,4395,11.48,-92.24
BTC-USDT-SWAP,5m,1H,0.007,0.03,0.008,148.0,8.494,-94.261,120,41,79,34.167,94.261,0.294,-15.453,4395,8.49,-94.26
BTC-USDT-SWAP,5m,1H,0.007,0.03,0.01,148.0,7.984,-94.605,120,42,78,35.0,94.605,0.283,-15.509,4395,7.98,-94.61
BTC-USDT-SWAP,5m,1H,0.007,0.03,0.015,148.0,9.011,-93.911,120,42,78,35.0,93.911,0.27,-15.395,4395,9.01,-93.91
BTC-USDT-SWAP,5m,1H,0.007,0.03,0.02,148.0,9.814,-93.369,120,42,78,35.0,93.369,0.281,-15.306,4395,9.81,-93.37
BTC-USDT-SWAP,5m,1H,0.007,0.03,0.025,148.0,10.841,-92.675,120,42,78,35.0,92.675,0.307,-15.193,4395,10.84,-92.68
BTC-USDT-SWAP,5m,1H,0.007,0.03,0.03,148.0,10.095,-93.179,120,42,78,35.0,93.179,0.305,-15.275,4395,10.1,-93.18
BTC-USDT-SWAP,5m,1H,0.01,0.004,0.005,148.0,131.602,-11.08,54,39,15,72.222,20.672,0.867,-1.816,4395,131.6,-11.08
BTC-USDT-SWAP,5m,1H,0.01,0.004,0.008,148.0,144.792,-2.168,54,41,13,75.926,23.436,0.971,-0.355,4395,144.79,-2.17
BTC-USDT-SWAP,5m,1H,0.01,0.004,0.01,148.0,156.293,5.604,54,42,12,77.778,25.419,1.075,0.919,4395,156.29,5.6
BTC-USDT-SWAP,5m,1H,0.01,0.004,0.015,148.0,170.865,15.45,54,43,11,79.63,23.426,1.197,2.533,4395,170.87,15.45
BTC-USDT-SWAP,5m,1H,0.01,0.004,0.02,148.0,209.979,41.878,54,44,10,81.481,15.249,1.74,6.865,4395,209.98,41.88
BTC-USDT-SWAP,5m,1H,0.01,0.004,0.025,148.0,209.979,41.878,54,44,10,81.481,15.249,1.74,6.865,4395,209.98,41.88
BTC-USDT-SWAP,5m,1H,0.01,0.004,0.03,148.0,209.979,41.878,54,44,10,81.481,15.249,1.74,6.865,4395,209.98,41.88
BTC-USDT-SWAP,5m,1H,0.01,0.006,0.005,148.0,79.987,-45.955,54,26,28,48.148,48.034,0.619,-7.534,4395,79.99,-45.96
BTC-USDT-SWAP,5m,1H,0.01,0.006,0.008,148.0,83.977,-43.259,54,28,26,51.852,45.441,0.629,-7.092,4395,83.98,-43.26
BTC-USDT-SWAP,5m,1H,0.01,0.006,0.01,148.0,97.039,-34.433,54,29,25,53.704,44.562,0.695,-5.645,4395,97.04,-34.43
BTC-USDT-SWAP,5m,1H,0.01,0.006,0.015,148.0,112.219,-24.176,54,30,24,55.556,34.641,0.804,-3.963,4395,112.22,-24.18
BTC-USDT-SWAP,5m,1H,0.01,0.006,0.02,148.0,140.612,-4.992,54,31,23,57.407,34.641,0.954,-0.818,4395,140.61,-4.99
BTC-USDT-SWAP,5m,1H,0.01,0.006,0.025,148.0,140.612,-4.992,54,31,23,57.407,34.641,0.954,-0.818,4395,140.61,-4.99
BTC-USDT-SWAP,5m,1H,0.01,0.006,0.03,148.0,140.612,-4.992,54,31,23,57.407,34.641,0.954,-0.818,4395,140.61,-4.99
